house,mean,std,max,max_mean_ratio
MT_090,96.78182316320274,92.85838619987193,339.330024813896,3.5061337988596426
MT_091,103.77339456055348,68.49238733522091,306.871247498332,2.957128326009797
MT_092,24.781491384749298,33.502887425412716,174.974039460021,7.060674020088525
MT_093,19.532633438376934,54.481632523427145,286.802030456853,14.68322316488737
MT_094,19.374382706762322,28.539607074130146,245.073269327943,12.649345292072647
MT_095,12.743094360598661,16.208774841518977,123.101100052383,9.660219638080132
MT_096,8.195473618426927,7.270591817540064,41.1594202898551,5.022213136663391
MT_097,140.81003080561453,126.42106589142577,609.243697478992,4.326706624994169
MT_098,511.11265218582645,478.73328410048964,1843.49258649094,3.6068224392415837
MT_099,877.5876511076175,848.4918697577506,4578.125,5.216715377666446
MT_100,44.1620608600655,50.424772838376285,295.60585885486,6.693660721538185
MT_101,524.3431423753957,500.3189179185205,3080.1393728223,5.874281778520598
MT_102,656.2476547884811,539.7528218843385,3240.42272126816,4.937804642326371
MT_103,843.3659323194006,740.1424955120093,2720.33898305085,3.2255737107424753
MT_104,425.5690160905208,414.79522648673964,1833.66336633663,4.308733231739471
MT_105,163.67784700496966,162.70900069794183,716.867469879518,4.379746426393339
MT_106,12.313604979872377,25.72617439501951,148.148148148148,12.0312561885047
MT_107,4.059163893611642,8.463040502688468,68.0157391793142,16.75609169914681
MT_108,7.155608551270769,14.951678231262594,131.318681318681,18.35185114248723
MT_109,15.580324852791973,34.231536600860125,255.31914893617,16.387279146053107
MT_110,5.663000807593553,15.098149757230377,215.608465608466,38.07317619417944
MT_111,12.709067892395261,24.924548138558656,182.565789473684,14.365001167231542
MT_112,7.679518495051928,16.615642527382278,122.778675282714,15.987806966545605
MT_113,7.732166044396615,14.300748875088699,72.289156626506,9.349145745485783
MT_114,232.4432201930094,169.25168243177623,774.834437086093,3.3334352927535305
MT_115,5.6492647023968106,11.471307902038358,84.9141824751581,15.031012338317103
MT_116,9.37283563905623,19.348948371413766,109.484404837683,11.68103201345321
MT_117,3.6176196180046283,7.7776823628637155,63.7755102040816,17.629131669218058
MT_118,73.11132699364289,56.367492642139446,285.522788203753,3.905315305291398
MT_119,60.24627535181868,41.77278553029239,239.893617021277,3.981882890493949
MT_120,9.609596466991677,18.216621353782795,95.8617077003667,9.975621562676817
MT_121,27.650903128026066,57.71870327376404,619.815668202765,22.415746889612183
MT_122,5.38045233210278,10.781735158909935,71.6064757160648,13.308632432293521
MT_123,46.57439629614548,34.92869454865285,179.886685552408,3.8623513345452465
MT_124,280.76336421602826,129.25003217353606,765.55023923445,2.7266742534069977
MT_125,28.721841740496632,24.066928900184973,103.397341211226,3.599954994024111
MT_126,44.13607716699408,30.819620269300096,141.138732959102,3.197808659507238
MT_127,41.791837900678104,49.661689243073184,146.887966804979,3.5147524174294142
MT_128,224.39499769971553,188.03418941094603,792.442497261774,3.5314623848734583
MT_129,83.43051363513426,60.95240674142527,286.110776640578,3.42933011850428
MT_130,32.124930738893795,61.60336104985519,604.395604395604,18.813910930863074
MT_131,69.56312623583544,103.3563567209435,1770.83333333333,25.456494032101038
MT_132,13.598256758603439,17.249902900054376,124.101894186806,9.126308413170678
MT_133,0.818058054351067,2.2607696199777787,39.0309555854643,47.71166015199962
MT_134,7.117639683500653,10.416966330971425,64.0243902439024,8.995170322704944
MT_135,24.26077379576053,19.62292328203519,74.495602690119,3.0706192740034335
MT_136,100.02944692224845,86.25183641559052,275.268817204301,2.751877801207738
MT_137,53.16643880469004,40.345487384464406,171.648163962425,3.2285058881690096
MT_138,85.47642088670455,61.24158941677056,296.463506395786,3.4683658937985973
MT_139,294.60235049624026,205.56448848993688,819.479429051217,2.781645919963661
MT_140,48.490916694004675,60.500844433903524,360.94674556213,7.443594857078912
MT_141,6.627775037116055,5.580495690145413,61.6016427104723,9.294466554919534
MT_142,41.682001693778474,43.67845164145817,297.88838612368,7.146690822707119
MT_143,127.25191508358233,92.31874263078241,397.491821155943,3.1236607934049507
MT_144,99.00037757474261,91.89265300636696,428.077455048409,4.323998162544622
MT_145,58.01415577071861,33.93890321673845,153.573538098051,2.647173494307581
MT_146,62.6093003333063,37.28902923361262,186.225895316804,2.974412608845666
MT_147,2051.058760844282,1205.0360638431,5443.90243902439,2.6541913573111446
MT_148,257.45515875013433,150.36515575774388,688.968335035751,2.6760711873260155
MT_149,17.6062160947789,10.46942014638164,61.277705345502,3.4804583526164636
MT_150,20.594514915338582,12.478539397505497,56.3035495716034,2.733909833232307
MT_151,74.13816951256491,59.327937226232756,289.002557544757,3.8981614402769345
MT_152,529.5137937018034,536.0881867067756,2020.67183462532,3.816089127127018
MT_153,137.90776434229454,101.47321337671701,364.11332633788,2.640267032346808
MT_154,24.93599876261866,15.181042263514135,78.1414994720169,3.1336822351577873
MT_155,110.94342171141025,102.57851433554053,511.111111111111,4.606952792872006
MT_156,78.01069960442355,28.47504874797907,183.449781659389,2.35159766849968
MT_157,1640.2217131489822,1085.14522236481,5625.36023054755,3.4296340439964417
MT_158,75.50701530417714,52.76680344110421,235.33422459893,3.1167199568699027
MT_159,61.92185910132145,46.422120174010686,167.375478927203,2.7030111604097486
MT_160,1.1599758262198328,3.160185600845198,58.7942779291553,50.68573492175344
MT_161,1774.450088444974,381.74499916196015,4083.33333333333,2.3011824100448752
MT_162,288.5658301777643,145.78606339024947,683.987274655355,2.3702989084456103
MT_163,2398.8643117101997,378.7527182323506,4923.96313364055,2.0526226129386758
MT_164,108.68927894519774,72.8640514517707,285.187914517318,2.6238826373779705
MT_165,28.104239388670912,43.243690283280415,154.311649016641,5.490689194319783
MT_166,1283.434071418543,392.55688507932797,2173.62637362637,1.6936018922501572
MT_167,47.870817857250955,42.76363082807328,156.818830242511,3.2758752406166076
MT_168,137.1159573284633,45.8969401711267,298.837471783296,2.1794507030861165
MT_169,40.02630455565483,11.456965002934297,78.7204610951009,1.9667181370422393
MT_170,39.62174675068554,49.230040322849696,247.452830188679,6.245378970805183
MT_171,246.21777278388822,63.73253562496528,443.323262839879,1.8005331460311043
MT_172,124.06753926426369,40.70240326453219,259.688667496887,2.093123366061344
MT_173,43.61281839376083,35.354454980837005,135.30303030303,3.102368344532805
MT_174,145.33250270385545,48.47780358511039,338.218125960061,2.327202224832301
MT_175,163.32117487984377,60.00809134143953,329.638157894737,2.0183430355488836
MT_176,84.77057126811758,28.975159216390868,162.119402985075,1.9124490804699747
MT_177,92.64165969908234,83.20880219543554,313.682634730539,3.3859781049202002
MT_178,51.62617724006516,154.1526508907412,926.062717770035,17.93785148038233
MT_179,20.27972180218933,36.87536619071213,154.619246861925,7.624327431400238
MT_180,154.23084449900927,45.814985491454,295.101404056162,1.9133747409694233
MT_181,27.326419857798733,56.027521161056136,250.670391061453,9.173187823092235
MT_182,52.78303786376833,15.514557654902617,97.3474801061008,1.8442947242456458
MT_183,85.3575483317403,30.948658483614953,176.427514792899,2.0669233849160453
MT_184,56.306016342481044,48.59154813703329,177.745664739884,3.156779206363451
MT_185,26.352443954119288,37.27178737007828,156.207710464201,5.927636344034307
MT_186,176.66471701536906,280.8455749171695,1128.65497076023,6.388683509867782
MT_187,49.77451586131285,47.58574410147066,173.750932140194,3.490760796821347
MT_188,35.151911659673246,11.109989682070099,69.726867335563,1.983586725724732
MT_189,415.4696385284844,121.11508811354946,826.498422712934,1.9893112374009454
MT_190,387.03966454637117,106.03320390818652,801.173020527859,2.0700023585357057
MT_191,1952.0477047520094,527.973936237427,4107.91366906475,2.104412539181368
MT_192,465.8465576868666,138.37163442579043,896.34601043997,1.92412285488724
MT_193,303.9864305862243,93.84413782907073,624.249044238121,2.05354245905234
MT_194,2675.0000060422203,909.5199662208755,6038.13559322034,2.2572469447941343
MT_195,451.86963900286946,155.82725366483217,937.394247038917,2.0744793720440353
MT_196,20744.1508741159,7339.081783834421,78541.6666666667,3.7862078394774437
MT_197,156.90450595408947,51.85441004274741,293.010752688172,1.8674463747169954
MT_198,246.90821942234894,92.4414330249912,491.909385113269,1.9922762566261798
MT_199,465.6144164693865,178.27940379723609,1047.59174311927,2.2499125968068796
MT_200,848.6403103927771,281.0828975563882,1648.67841409692,1.9427293188454966
MT_201,295.9116298340989,90.95625276228122,614.024005053696,2.075024909710105
MT_202,242.3931450900245,72.33879623683899,479.43661971831,1.9779297700944394
MT_203,537.606862965171,179.00047352199485,1165.59139784946,2.1681110788886304
MT_204,888.2143121660689,277.9386380011317,1613.4328358209,1.8164904707173273
MT_205,531.8350228589273,147.7229288686971,961.864406779661,1.8085766518355544
MT_206,209.21510337895634,71.19605843889985,435.280641466208,2.0805411863465353
MT_207,857.4103466392261,281.72305629786723,1862.58503401361,2.1723379466343142
MT_208,6662.03006698915,2081.5494993186,14218.487394958,2.1342574635436415
MT_209,586.1908202679386,185.92573984607253,1164.0625,1.9858081323793455
MT_210,733.4094068520553,204.10327462919375,1571.05943152455,2.1421315498607116
MT_211,192.84435959958932,60.134947466376616,376.0,1.9497588564734039
MT_212,363.77429223550473,110.2794899611486,658.914728682171,1.8113284554046116
MT_213,1195.7390557730691,330.3877515771459,2477.22342733189,2.071709051653085
MT_214,396.8639916163775,146.13240426695515,962.321792260693,2.4248150756042675
MT_215,405.47111860839084,118.37252403298078,809.294871794872,1.9959371522600655
MT_216,2200.5197141174413,760.8023950372516,4514.95016611296,2.051765378467422
MT_217,214.4549701242917,88.06336667856702,537.985865724382,2.508619235562423
MT_218,1300.449095081659,390.41060799754786,2378.07183364839,1.8286543016667713
MT_219,509.5168220814045,193.25963563631544,1234.40860215054,2.422704307750249
MT_220,2951.4498984858064,1229.483170246133,7075.94936708861,2.397448578856569
MT_221,158.68961573411445,58.88278304905596,369.599167100468,2.3290696310630956
MT_222,946.2837192942428,347.6760810421084,2045.33333333333,2.1614377268345506
MT_223,336.21022511217586,412.8690094799006,1541.33333333333,4.5844332314242795
MT_224,1287.9561266024527,1767.1290290850307,6770.57971014493,5.256840326345939
MT_225,337.55857456469846,108.32029392596712,668.614634146342,1.9807366263109243
MT_226,483.89734356080265,125.33780642148187,955.77967416602,1.9751703226094566
MT_227,272.22980011867753,95.81495006915497,549.6417604913,2.0190359697309033
MT_228,5782.656826014386,1967.8486502364908,10473.6842105263,1.81122354721055
MT_229,973.7101175294035,275.8095948793079,1625.96599690881,1.6698665916756723
MT_230,98.51013383982551,29.789271237083632,225.896860986547,2.293133202526303
MT_231,641.4658756408372,223.3810958260308,1595.61643835616,2.4874533415743336
MT_232,85.59870944981027,32.805397715175765,200.531400966184,2.3426918456179675
MT_233,139.14409517021159,54.93218444512824,330.197941409343,2.3730646897545684
MT_234,88.18504898920956,30.295122034396407,191.030577576444,2.166246745903288
MT_235,791.8746665760762,284.8168273304411,1617.5,2.0426212205413243
MT_236,147.88264104560383,45.927593374779484,338.411214953271,2.2883768525646997
MT_237,85.99122415430517,24.849110847248095,168.67217630854,1.9615045140462846
MT_238,410.86750263803333,101.72301441412768,928.95,2.260947852469705
MT_239,116.00620469698772,32.82680746467832,231.551446945338,1.996026381124459
MT_240,364.4990413398976,124.77140967860338,892.939759036145,2.4497725791100247
MT_241,2616.867076217597,772.0180882684623,5061.72839506173,1.934270349124362
MT_242,199.83655915926198,60.785219696807566,412.942942942943,2.066403377909645
MT_243,131.09128805678847,46.884886636954825,285.600636435959,2.1786393168522236
MT_244,156.9006859135856,51.63439805711638,342.769089236431,2.1846245289239175
MT_245,198.33486886704378,47.911451154558925,371.126436781609,1.8712112349704224
MT_246,608.0142635446458,184.35231495400447,1236.88796680498,2.0343074808143036
MT_247,464.15317913446074,172.2061871168465,1398.37398373984,3.012742438465561
MT_248,166.7252538437404,63.76863726372946,454.850166481687,2.728141977698492
MT_249,69.64533008688875,24.812596896749202,157.059523809524,2.255133565429939
MT_250,93.05704446497096,27.12034137771061,181.857605177994,1.954259392927426
MT_251,78.06250573891424,23.007052440750794,147.525387493319,1.8898366662337456
MT_252,232.6341845200853,82.16156772253683,467.944785276074,2.0115048191645606
MT_253,334.6074283587937,123.23231690449983,746.149914821124,2.229926323665218
MT_254,250.55824466962954,79.31447895868321,485.575342465753,1.9379739076957074
MT_255,329.5143648379889,340.0933944153292,1242.67924528302,3.7712445165258845
MT_256,147.28388104660758,48.35026007753332,300.465328467153,2.0400421573086427
MT_257,156.4146397304727,46.01971344920153,310.724907063197,1.9865461801534645
MT_258,123.59881307169005,38.701893711257725,255.733438485804,2.0690606168557
MT_259,159.07957873843205,38.18180419459668,347.789046653144,2.186258269131708
MT_260,183.53085166715556,70.7444681197752,394.754285714286,2.1508878751312572
MT_261,62.423931484880754,24.498982162415157,169.878787878788,2.721372735047301
MT_262,197.4128561355184,53.677267756458214,412.679083094556,2.0904367075304693
MT_263,191.58850804938177,72.90773073944654,447.422279792746,2.33532940995654
MT_264,196.46327368818112,69.3130599845472,441.820151679307,2.2488689164962095
MT_265,177.6667472165574,51.852618893704424,320.376282782212,1.8032427902136556
MT_266,280.6974381965602,75.91265648101503,512.617328519856,1.8262273071928254
MT_267,69.91145167587423,25.16484931433241,178.36919592299,2.551358741606345
MT_268,250.56561812651756,94.35392401165949,573.811394891945,2.2900643627496704
MT_269,800.7494662820638,240.31009866303273,1686.11428571429,2.1056701934968087
MT_270,68.40652168617144,24.47997441636142,147.887686759402,2.161894523390207
MT_271,152.53732748092798,44.28400588221516,316.412961567445,2.0743313437996043
MT_272,155.35736320415606,42.21412084560492,279.341111873713,1.798055169799541
MT_273,496.70105594985813,158.6165740031461,1102.1021021021,2.218843883421325
MT_274,328.9443048201249,87.75687179754034,592.017738359202,1.7997506808430128
MT_275,131.4951247854923,35.63029702265902,264.660194174757,2.012699654027455
MT_276,1973.335381921148,709.0524271715364,3928.51485148515,1.9907993772805768
MT_277,92.02429155939201,29.860222600873843,199.036954087346,2.16287404718584
MT_278,90.66898511197101,28.653128162330603,167.593818984547,1.8484139524575496
MT_279,12038.971232365579,3130.4529019800907,21414.1666666667,1.778737256827901
MT_280,270.7144047709584,123.08595083289264,583.574074074074,2.1556816395201914
MT_281,122.7908888106903,33.03173088214688,246.381299332119,2.0065112298800916
MT_282,113.08172615639408,30.26246504866162,201.964285714286,1.7860028387695719
MT_283,268.62842841365665,60.87552929191617,466.471389645777,1.7364930088150317
MT_284,73.79102426811953,26.803868664674376,165.568922305764,2.243754192385452
MT_285,101.44324467983807,34.33459835331978,204.847982310669,2.0193358457514607
MT_286,120.59137780126154,42.88148076329161,227.323377369328,1.885071550130994
MT_287,158.01918091339394,49.506835321106,338.986220472441,2.1452219684204556
MT_288,95.14081064419986,47.163607801823545,277.384428223844,2.9155146296332273
MT_289,28.240722421349357,48.55389490435863,171.792073520965,6.0831328913866995
MT_290,583.407894355051,203.63394815641865,1501.56794425087,2.5737874927747493
MT_291,89.39857025414399,31.580739953324215,217.934782608696,2.4377882056878377
MT_292,264.3603817772236,65.90121073805187,613.792325056433,2.3218014689200825
MT_293,97.30718999821848,34.73919539744396,190.665519219736,1.9594185924370868
MT_294,641.0199544385248,199.36716510177718,1495.2027027027,2.3325369046893787
MT_295,266.6687489176417,80.87008065425911,609.457831325301,2.28544901310531
MT_296,97.8824942402165,32.99319734306589,247.521826729349,2.528764986240879
MT_297,150.6588222054057,48.69472339664028,310.784482758621,2.062836255762483
MT_298,964.4079586403349,273.22507434417406,2239.0,2.321631605814421
MT_299,494.2904936312705,141.64687080764912,1034.0404040404,2.091969024837855
MT_300,131.81722771043817,37.064006481604096,257.51586582049,1.953582762585405
MT_301,116.15732698705634,35.59564089288505,241.303714493809,2.077386925779646
MT_302,126.91843392050895,39.25721566019909,279.734299516908,2.204047817735147
MT_303,152.6418810269393,46.41241166765307,332.951318458418,2.1812579485861976
MT_304,69.3295285594269,23.09159635955782,142.750569476082,2.0590154063243875
MT_305,18.99429970283813,33.52416140883625,156.877562975981,8.259191292709204
MT_306,81.25582124540132,29.43489881371427,191.344880285278,2.354845166754893
MT_307,781.7337893492927,273.5847829677166,1544.15384615385,1.9752937191878253
MT_308,66.83868564302693,63.70964964336573,281.498655913978,4.211612616169589
MT_309,222.5378326776188,56.79618467753844,467.158908507223,2.0992336484409946
MT_310,601.581212739498,182.4637494892817,1309.73094170404,2.1771473440179454
MT_311,129.84826398564584,37.636642730355376,246.198267564966,1.8960458777957652
MT_312,384.4665760362599,153.58826797564137,1046.27604166667,2.7213706058199003
MT_313,237.95189448327824,79.38014741945996,456.897001303781,1.9201233945870746
MT_314,1120.6907850043713,327.6110332359324,2398.87640449438,2.140533708720099
MT_315,88.78603313151987,24.537027435911185,172.040261153428,1.9376950759911473
MT_316,347.55037953476824,114.73536389443979,807.989323843416,2.3248120822085716
MT_317,534.9990246578892,203.01862346036768,1262.44712990937,2.3597185590327694
MT_318,174.42257784130172,61.43471831212249,416.973415132924,2.390593109578474
MT_319,96.79459298390023,29.91106261545045,184.991139988187,1.9111722295044333
MT_320,104.69942031147504,29.622826490916943,220.044593088071,2.101679171974126
MT_321,112.89843649643294,35.94380316590154,254.652406417112,2.2555884037381637
MT_322,31.913161906832855,49.53075984799215,223.289994347089,6.996799251736996
MT_323,1789.7653671961518,644.6961689261802,4433.29268292683,2.477024509304818
MT_324,337.04211745203133,96.80123603925375,668.362676056338,1.983024196281454
MT_325,313.96503039322556,96.85662936781023,625.272331154684,1.9915349438121392
MT_326,253.9743638707247,89.18633630428685,524.788029925187,2.066303149108411
MT_327,568.3066393798607,193.5554830573607,1146.23794212219,2.016935683447294
MT_328,1255.1986948732897,464.59747397535693,2637.03703703704,2.1008921103143376
MT_329,212.72900446326716,57.47937665981958,376.176470588235,1.7683365264131368
MT_330,99.40905790126625,39.651506394172436,243.5625,2.4501036695449248
MT_331,221.82710312518483,80.83867936648508,503.472222222222,2.2696605277689375
MT_332,29.308875445319078,50.85517381434118,291.036088474971,9.92996401680394
MT_333,63.74555378559619,46.93558252588112,274.742268041237,4.309983166125291
MT_334,61.00571013797401,55.64273044489895,232.629953679876,3.813248781802523
MT_335,54.9780621043078,53.671533780705474,435.094920472037,7.913973245047718
MT_336,121.34626912812749,93.75881313588904,629.92125984252,5.191105249278753
MT_337,31.36277446425551,61.484806827577245,267.176724137931,8.51891199624329
MT_338,183.6416563700958,137.64492701483607,904.761904761905,4.9267792379945945
MT_339,2442.715561695316,2128.8273522854133,9930.08130081301,4.06518116659316
MT_340,100.34282158255463,93.30091743505915,424.175824175824,4.227266218536394
MT_341,779.1878657579575,643.0684376030453,2425.69269521411,3.1131037824124808
MT_342,204.0965240447748,182.112218274552,880.317231434751,4.313239685201041
MT_343,113.71920355276731,129.87595575284897,656.441717791411,5.77247897901724
MT_344,130.36140552392325,128.5550727254781,678.447276940904,5.204356834063453
MT_345,1565.9769409918206,1175.5083035969064,5149.75845410628,3.2885276379332393
MT_346,215.01934712023544,169.19473116727255,842.799188640974,3.9196434925925545
MT_347,1.8448802391889674,4.086471762372183,103.092783505155,55.88044439677638
MT_348,13.065485370857397,23.091543109783043,203.458799593082,15.572233119992948
MT_349,144.05290113943988,134.332603673059,589.53722334004,4.092505007426936
MT_350,484.30808256231944,511.59654630171576,2288.55721393035,4.725416096912751
MT_351,1230.4597941541815,1105.1448063404653,6768.88888888889,5.501105290515177
MT_352,77.09692331536,95.23247733326123,732.933233308327,9.506646858055074
MT_353,391.2539676372222,279.6450642007215,1056.44644002566,2.7001552053398243
MT_354,90.12687278504077,99.55795387808429,391.783567134269,4.347022710104221
MT_355,495.2601131881133,442.7420813952493,1736.68188736682,3.506605594948397
MT_356,82.16438142125938,108.32884357669869,585.271317829457,7.123175524264912
MT_357,1408.8817136975504,1243.198304075987,5378.78787878788,3.817771089422197
MT_358,605.1083828122356,576.6977954291798,2737.63955342903,4.524213556886556
MT_359,81.53175382028338,85.36325881336298,477.207977207977,5.8530320886612115
MT_360,388.22408010314973,347.6253595116767,1468.20175438596,3.7818410187591223
MT_361,218.21370116648535,204.83280193402257,852.962169878658,3.9088387274044485
MT_362,37607.98753707506,38691.81689856256,192800.0,5.126570513904939
MT_363,1887.42736608935,1801.4800661460647,7751.05485232068,4.106677156151328
MT_364,2940.031734179578,2732.2422263103313,12386.3636363636,4.213003379573057
MT_365,65.41314953680526,65.007586353279,335.071707953064,5.122390608055685
MT_366,9.269708540644627,10.016745960505528,60.2691632533645,6.501731579517573
MT_367,424.26290433527095,274.33614413603186,1138.7181738367,2.683991835055284
MT_368,94.70471738394318,80.29701511460189,362.270450751252,3.8252629534525235
MT_369,625.2517338634407,380.6546848463825,1549.12023460411,2.4775944603215674
MT_370,8722.355145186253,9195.122996799792,30918.9189189189,3.5447901857605317
